whole,part,jj,label,bin_label
curb,weed,strong,1,0
apple,end,fresh,4,1
photographer,camera,amateur,1,0
concrete,line,gray,2,0
swan,beak,beautiful,3,1
train,top,red,2,0
puppy,ear,newborn,4,1
shrubbery,leaf,short,3,1
girl,goggles,old,2,0
hydrant,chain,open,3,1
pond,water,muddy,4,1
building,beam,old,3,1
dock,boat,short,2,0
hydrant,base,black,3,1
house,trim,brown,2,0
shore,grass,distant,4,1
blanket,trim,green,2,0
shirt,part,white,4,1
burger,meat,juicy,4,1
building,graffiti,old,2,0
building,part,brown,3,1
garage,light,tan,1,0
street sign,writing,green,1,0
elephant,trunk,red,4,1
swan,beak,white,1,0
mouse,shadow,white,0,0
marina,boat,private,2,0
bat,handle,short,4,1
chef,hat,white,2,0
bike,plate,red,1,0
finger,tip,pointed,4,1
background,building,white,2,0
toilet,door,clear,3,1
elephant,knee,young,4,1
puppy,mouth,lost,4,1
cap,stripe,tan,1,0
girl,hair,old,4,1
phone,screen,white,1,0
bus,railing,yellow,2,0
sign,man,black,2,0
airplane,window,conventional,4,1
tub,side,white,4,1
tower,satellite,red,2,0
face,spot,light,3,1
bike,chain,old,3,1
ground,snow,firm,3,1
beach,sand,sandy,4,1
building,tree,old,3,1
deck,chair,white,2,0
cow,stomach,white,3,1
train,platform,long,2,0
window,grill,clean,2,0
bathroom,door,white,2,0
tail,hair,grey,3,1
surfboard,cord,old,3,1
laptop,key,black,3,1
vase,edge,golden,4,1
elevator,door,hydraulic,2,0
bench,rail,gray,2,0
people,arm,american,4,1
sign,reflection,black,2,0
tower,satellite,high,4,1
pole,line,posterior,3,1
doll,dress,wooden,1,0
road,dash,long,3,1
post,edge,tall,4,1
table,bench,white,3,1
paw,nail,heavy,1,0
ski lift,seat,empty,4,1
lid,hinge,wooden,1,0
plant,stem,green,4,1
lamb,face,shorn,3,1
surfboard,cord,short,2,0
bus,passenger,black,2,0
handlebar,grip,plastic,2,0
batter,head,thin,3,1
vanity,door,white,4,1
head,eye,dark,2,0
toilet,bowl,clear,3,1
donut,frosting,powdered,3,1
water bottle,cap,broken,1,0
bottle,cork,white,2,0
hand,shadow,strong,0,0
player,band,professional,3,1
cheese pizza,cheese,leftover,4,1
ramp,edge,metal,3,1
tub,faucet,wooden,0,0
lamppost,sign,tall,2,0
building,wire,public,4,1
laptop,screen,open,4,1
chair,hole,slender,2,0
kitten,leg,white,3,1
leg,knee,injured,3,1
pony,leg,golden,4,1
dove,wing,gentle,0,0
cup,straw,blue,2,0
road,light,old,3,1
laptop,apple,black,2,0
broccoli,head,round,2,0
briefcase,handle,blue,3,1
boat,tip,old,4,1
house,wall,old,4,1
phone,cord,white,3,1
fridge,handle,open,0,0
umbrella,rib,red,2,0
sheep,shadow,fat,3,1
roof,beam,vaulted,3,1
building,spire,old,3,1
people,short,old,2,0
road,part,old,4,1
court,surface,open,4,1
meter,sticker,white,2,0
garage,light,old,2,0
thumb,fingernail,red,1,0
car,symbol,private,4,1
container,fruit,sealed,4,1
background,foliage,red,3,1
goat,neck,old,4,1
bottle,lid,broken,2,0
fire truck,light,red,2,0
window,slat,broken,2,0
donut,hole,golden,2,0
vase,water,golden,1,0
girl,back,pretty,3,1
tray,cheese,red,1,0
car,rack,open,2,0
fridge,paper,white,2,0
wall,texture,high,4,1
zebra,jaw,young,4,1
guy,backpack,old,2,0
dog,face,dead,4,1
boot,edge,tall,1,0
train,edge,long,4,1
child,face,blonde,2,0
freezer,door,white,4,1
branch,part,long,2,0
barn,window,empty,2,0
locomotive,window,american,4,1
sign,sticker,black,1,0
guy,ear,young,4,1
walkway,line,wooden,3,1
bridge,light,old,3,1
hat,ear,old,4,1
shadow,edge,black,4,1
horse,man,old,2,0
tail,stripe,short,3,1
building,ceiling,tall,3,1
giraffe,foot,stuffed,4,1
floor,brick,wooden,1,0
donut,chocolate,plain,3,1
laptop,mouse,windows,1,0
pot,design,broken,2,0
lady,leg,beautiful,2,0
cat,ear,white,4,1
head,hair,dark,3,1
wetsuit,top,black,4,1
window,drape,clean,2,0
trouser,stripe,long,3,1
surfer,face,avid,4,1
road,brick,long,2,0
phone,logo,white,2,0
picture,people,clear,4,1
plane,line,horizontal,2,0
leg,hoof,broken,2,0
horse,belly,black,4,1
stove,knob,old,4,1
oven,drawer,metal,4,1
table,cloth,white,2,0
shoe,part,hot,4,1
bridge,edge,old,4,1
drink,straw,orange,1,0
tower,pole,white,2,0
surfboard,nose,short,4,1
donut,center,round,4,1
motorcycle,brake,old,3,1
tub,handle,wooden,3,1
bus,side,external,4,1
vegetation,leaf,green,4,1
ceiling,hole,white,4,1
banana,shadow,wild,0,0
beak,tip,hooked,4,1
leaf,edge,green,3,1
pine tree,branch,green,4,1
plane,tail,horizontal,4,1
leaf,tree,dead,2,0
building,cross,tall,2,0
water,people,clear,0,0
train,bottom,regular,4,1
vehicle,front,suitable,4,1
passenger car,window,open,2,0
hydrant,base,residual,3,1
cat,back,old,4,1
building,sign,brown,2,0
plane,writing,white,0,0
plane,flag,vertical,3,1
room,bed,darkened,3,1
player,ball,professional,2,0
bull,horn,young,4,1
suv,wheel,long,1,0
rock,snow,white,2,0
bird,patch,old,4,1
duck,beak,white,1,0
car,tag,white,2,0
room,ceiling,private,4,1
stall,door,empty,4,1
hill,bush,rocky,0,0
bull,tail,wild,4,1
coffeepot,handle,hot,1,0
giraffe,reflection,brown,4,1
clock,top,antique,4,1
coffeepot,handle,battered,2,0
doughnut,sugar,stale,3,1
shrub,leaf,ornamental,3,1
puppy,face,lost,4,1
motorcycle,engine,red,2,0
restaurant,window,busy,0,0
truck,shadow,white,0,0
toilet seat,cover,vacant,4,1
pant,belt,white,2,0
batter,hand,ready,4,1
tennis player,eye,professional,2,0
bowl,egg,wooden,0,0
shirt,line,clean,4,1
nose,nostril,human,4,1
post,hole,curved,2,0
bowl,design,wooden,2,0
field,part,external,4,1
street,side,quiet,4,1
knife,blade,black,2,0
monkey,eye,young,4,1
bridge,roof,long,4,1
plane,propeller,horizontal,2,0
black cat,eye,old,4,1
face,hair,yellow,2,0
horn,tip,curved,3,1
bird,breast,white,3,1
duck,head,fat,1,0
mug,design,ugly,2,0
store,sign,interior,3,1
boat,hull,old,4,1
pillow,print,striped,2,0
purse,handle,long,2,0
restaurant,window,nice,3,1
beak,tip,long,3,1
pail,handle,purple,2,0
lake,water,dirty,4,1
tube,cap,white,3,1
rug,edge,green,2,0
clock,side,tall,4,1
motorcycle,back,old,4,1
table,spot,above,4,1
trailer,window,long,2,0
sand,shadow,dirty,1,0
window,corner,clean,4,1
plane,edge,horizontal,4,1
engine,wheel,old,3,1
stove,burner,warm,4,1
photo,background,sunny,4,1
woman,towel,beautiful,2,0
window,sunlight,brown,0,0
hut,roof,old,3,1
building,bottom,old,4,1
jeep,tire,old,3,1
chicken,tail,white,3,1
spatula,handle,plastic,4,1
mountain,tree,lofty,3,1
train,logo,red,1,0
short,part,blue,4,1
clock,trim,tall,3,1
calf,eye,newborn,4,1
plate,meat,thin,2,0
bench,edge,concrete,3,1
toilet,handle,closed,2,0
carrot,top,raw,4,1
giraffe,skin,young,4,1
goose,eye,fat,1,0
ram,leg,old,4,1
runway,line,short,2,0
sidewalk,light,wide,2,0
dog,tail,white,3,1
stair,handrail,outside,4,1
cow,neck,white,3,1
pillow,pattern,striped,4,1
animal,horn,experimental,4,1
nose,tip,black,4,1
barn,door,huge,3,1
apple,top,fresh,4,1
pine tree,branch,old,3,1
bridge,car,long,2,0
hoodie,stripe,blue,2,0
people,shadow,american,2,0
road,arrow,grey,1,0
cheese pizza,cheese,round,2,0
hand,band,open,2,0
sun,ray,hot,4,1
shower,shelf,heavy,2,0
horse,whisker,black,2,0
tulip,leaf,wild,4,1
plane,side,horizontal,4,1
clock face,hand,blue,2,0
toilet,hole,white,4,1
boy,cap,young,2,0
batter,nose,thin,2,0
doll,mouth,old,4,1
road,crack,long,2,0
container,utensil,suitable,2,0
pumpkin,face,rotten,3,1
guy,lip,young,4,1
male,eye,human,4,1
staircase,railing,white,3,1
pool,water,outdoor,4,1
fork,handle,plastic,3,1
glass,tea,empty,0,0
window,decoration,square,2,0
boy,hair,nice,2,0
window,light,high,4,1
aircraft,wing,white,3,1
toilet,sticker,white,1,0
train,platform,electric,0,0
traffic light,arrow,white,2,0
shirt,back,white,3,1
bowl,grape,golden,2,0
pillow,tag,red,1,0
boat,person,wooden,0,0
bathroom,countertop,white,2,0
cow,eye,old,4,1
boat,railing,wooden,2,0
horse,head,blue,3,1
roof,window,decorative,2,0
girl,tongue,pretty,2,0
sky,airplane,dark,3,1
boat,cabin,wooden,3,1
bicycle,shadow,white,0,0
blanket,stripe,thick,4,1
building,tip,original,3,1
cherry,stem,red,2,0
wheel,rim,black,1,0
kitten,ear,newborn,4,1
horizon,tree,white,1,0
building,pipe,tall,4,1
bush,part,green,4,1
cat,head,white,3,1
fence,bottom,wooden,4,1
baby,hair,young,4,1
sandwich,meat,hot,4,1
sink,base,stainless,2,0
skateboard,axle,wooden,1,0
animal,belly,young,4,1
girl,face,beautiful,4,1
pizza,slice,free,4,1
kid,hand,young,4,1
toy,ear,mechanical,3,1
path,edge,paved,4,1
umbrella,side,open,4,1
hat,string,old,3,1
plate,meal,round,2,0
bench,bolt,hard,2,0
wing,flap,white,3,1
girl,racket,poor,0,0
top,writing,white,1,0
woman,bag,beautiful,2,0
train,writing,regular,2,0
fridge,paper,empty,2,0
camera,lens,ordinary,4,1
swan,neck,white,4,1
clock,sign,tall,2,0
car,door,old,4,1
rock,crack,hard,0,0
baseball player,face,professional,0,0
box,wire,safe,3,1
giraffe,dot,young,4,1
vanity,sink,white,3,1
tail,end,short,3,1
bookcase,shelf,revolving,2,0
chef,arm,french,4,1
panda,head,white,3,1
sidewalk,part,wooden,4,1
girl,chin,beautiful,3,1
plate,line,white,1,0
shelf,edge,narrow,4,1
tree,bloom,tall,1,0
bed,canopy,dry,3,1
refrigerator,dispenser,open,2,0
doll,nose,beautiful,3,1
trash can,bag,grey,2,0
zebra,lip,young,4,1
helmet,visor,golden,2,0
beach,edge,rocky,3,1
kid,hair,white,2,0
splash,part,heavy,3,1
rock,shadow,white,0,0
coat,cuff,white,2,0
people,eye,old,4,1
sneaker,logo,red,2,0
kite,logo,old,4,1
pole,rust,green,0,0
bride,hand,lovely,3,1
scissors,bolt,red,2,0
faucet,water,hot,4,1
dog,back,white,3,1
bowl,water,empty,4,1
bat,handle,metal,4,1
bus,front,crowded,2,0
salad,cucumber,fresh,4,1
dirt,rock,dirty,3,1
ski,edge,uphill,4,1
zebra,head,striped,4,1
boat,pole,old,3,1
chimney,brick,high,4,1
roof,edge,decorative,2,0
fork,tip,stable,4,1
bowl,food,wooden,0,0
surfboard,tip,purple,3,1
computer,cable,remote,3,1
aircraft,tail,white,3,1
body,stripe,dark,2,0
zebra,grass,striped,0,0
pillow,part,soft,4,1
bowl,food,golden,2,0
grass,leaf,long,4,1
store,sign,white,2,0
dog,collar,old,2,0
baseball player,shirt,poor,0,0
bike,seat,red,2,0
window,word,broken,3,1
girl,brow,beautiful,3,1
table,cake,above,3,1
mailbox,flag,personal,4,1
face,smile,beautiful,3,1
rope,knot,thick,3,1
bridge,rail,long,4,1
player,face,poor,0,0
building,section,original,4,1
necklace,bead,golden,3,1
picture,flower,vivid,3,1
top,hole,open,4,1
airplane,jet,light,3,1
handle,design,white,3,1
boy,thumb,young,4,1
train,line,fast,1,0
building,spire,brown,3,1
floor,crack,concrete,4,1
tennis court,part,white,3,1
broccoli,stem,fresh,4,1
tower,pillar,tall,4,1
broccoli,piece,ready,4,1
sandwich,crust,quick,1,0
sun,ray,warm,4,1
bottle,pump,plastic,4,1
jersey,logo,white,1,0
animal,head,young,4,1
laptop,keyboard,open,3,1
cake,hole,square,1,0
guy,shadow,old,0,0
rack,hook,wooden,4,1
baby,ear,young,4,1
wall,sign,posterior,2,0
building,pipe,old,3,1
plane,propeller,vertical,2,0
eye,makeup,human,0,0
rock,part,white,3,1
woman,braid,beautiful,2,0
cage,door,metal,3,1
steeple,cross,tall,3,1
bathroom,tank,tiny,2,0
bear,hand,stuffed,4,1
cup,liquid,plastic,0,0
apartment building,window,fine,4,1
balcony,railing,wooden,3,1
bunny,ear,old,4,1
tail,stripe,straight,3,1
dog,tongue,dead,4,1
carriage,wheel,royal,4,1
hot dog,onion,long,2,0
river,wave,calm,4,1
bench,hole,gray,4,1
skier,head,excellent,0,0
locomotive,light,old,4,1
chair,shadow,purple,1,0
swan,reflection,beautiful,4,1
banana,bruise,green,0,0
boy,shirt,nice,2,0
train,line,long,4,1
lady,shirt,beautiful,2,0
dove,wing,heavenly,3,1
fridge,edge,old,4,1
bathroom,countertop,tiled,2,0
panda,head,young,4,1
woman,teeth,beautiful,3,1
fence,part,white,3,1
dog,part,old,4,1
slice,crust,thin,3,1
glass,stem,broken,2,0
shower,floor,long,3,1
trouser,part,white,4,1
shower,floor,clean,4,1
doll,mouth,wooden,4,1
cow,patch,old,4,1
ski,edge,white,4,1
kettle,handle,silver,4,1
aircraft,nose,white,3,1
table,edge,long,4,1
snow,shadow,white,0,0
horn,tip,grey,4,1
ski,part,inside,4,1
girl,toe,old,4,1
pitcher,handle,silver,3,1
shower,tile,hot,4,1
pizza,piece,cold,4,1
bus,picture,old,2,0
building,entrance,old,3,1
bat,tape,old,3,1
animal,foot,brown,3,1
panda,ear,white,3,1
cupboard,handle,white,2,0
chimney,brick,red,4,1
trash can,handle,yellow,3,1
stadium,stair,old,3,1
plane,jet,white,3,1
lake,wave,beautiful,3,1
fridge,handle,old,4,1
teddy bear,heart,white,0,0
tennis court,surface,open,4,1
plate,egg,dirty,4,1
bear,paw,white,3,1
surfboard,point,giant,3,1
rug,design,braided,3,1
coat,button,white,2,0
toilet,door,closed,2,0
clock,statue,antique,3,1
rider,arm,black,4,1
wing,edge,extreme,3,1
people,leg,old,4,1
snow,trail,dirty,4,1
barn,roof,tan,2,0
fish,tail,grey,4,1
window,metal,open,1,0
lake,edge,frozen,4,1
shower,handle,clear,3,1
people,bag,old,2,0
player,eye,professional,4,1
wall,paint,white,4,1
zebra,back,tall,4,1
orange,top,pale,4,1
plate,vegetable,white,2,0
plate,side,flat,3,1
seagull,feather,white,4,1
bottle,pump,broken,2,0
bathtub,door,huge,3,1
airplane,front,white,3,1
candle,wick,flickering,4,1
motorcycle,part,old,4,1
wall,paneling,white,3,1
building,beam,brown,2,0
kid,shadow,white,0,0
road,arrow,long,2,0
shelf,book,norwegian,2,0
train,rail,fast,0,0
surface,part,flat,4,1
field,sheep,overgrown,1,0
keyboard,letter,electronic,4,1
monkey,ear,old,4,1
telephone pole,wire,tall,2,0
floor,tile,wooden,0,0
building,bell,original,3,1
horse,blanket,black,2,0
glass,water,broken,0,0
building,post,old,3,1
mug,handle,pewter,4,1
fruit,stem,ripe,4,1
lake,reflection,shallow,2,0
toilet,drain,closed,2,0
building,front,public,4,1
basket,flower,empty,0,0
floor,square,wooden,4,1
shirt,bottom,white,3,1
airport,runway,busy,4,1
hummingbird,beak,giant,3,1
cellphone,case,silver,2,0
panda,ear,female,4,1
bird,bill,white,2,0
shop,window,antique,2,0
spoon,handle,white,4,1
sheep,neck,fetal,4,1
ground,mark,dry,4,1
girl,helmet,beautiful,2,0
wallpaper,design,beautiful,4,1
suitcase,lid,old,4,1
countertop,tile,old,4,1
sidewalk,block,public,4,1
airplane,tip,white,3,1
bus,panel,public,4,1
seagull,body,solitary,4,1
pole,paint,metallic,4,1
toilet bowl,water,shallow,4,1
panda,arm,female,4,1
building,window,fine,3,1
animal,fur,brown,3,1
doll,nose,wooden,3,1
net,trim,fine,0,0
net,top,wide,4,1
road,side,long,4,1
tractor,wheel,old,3,1
signal,light,digital,4,1
fireplace,wood,white,1,0
chef,hat,professional,2,0
bear,tag,white,2,0
stove,knob,white,3,1
flower,petal,lotus,4,1
dirt,shadow,dirty,0,0
laptop,wire,typical,4,1
bucket,lid,old,3,1
tree,flower,green,2,0
boat,tip,open,0,0
cup,stain,hot,4,1
woman,waist,beautiful,3,1
dog,face,mad,3,1
kitchen,ceiling,dark,3,1
bike,bell,stationary,4,1
cellphone,trim,black,3,1
pot,lid,white,2,0
fire truck,ladder,red,2,0
table,book,long,2,0
he,face,mild,2,0
statue,wing,beautiful,3,1
pizza,part,free,4,1
wall,hook,lateral,2,0
light,shade,white,2,0
building,staircase,brown,2,0
cake,nut,sweet,2,0
vase,shadow,broken,4,1
post,side,important,4,1
horse,foot,old,4,1
cup,design,plastic,4,1
road,curve,old,4,1
hotel,window,downtown,4,1
ground,hay,dry,3,1
boat,reflection,white,4,1
clock,word,antique,3,1
meter,pole,white,2,0
building,word,tall,3,1
kitten,face,white,3,1
cellphone,antenna,tiny,4,1
bowl,line,shallow,0,0
chimney,brick,metal,0,0
bike,rack,old,3,1
pole,lamp,long,2,0
arm,band,long,2,0
street,building,clean,2,0
hat,writing,white,1,0
ground,grass,sandy,3,1
engine,window,stationary,4,1
boat,tip,wooden,4,1
door,train,heavy,4,1
cake,crust,round,4,1
helicopter,wheel,white,1,0
store,front,interior,1,0
plate,circle,empty,4,1
bull,leg,brown,3,1
bowl,cereal,golden,2,0
bed,covering,wooden,1,0
wall,top,high,4,1
surfer,shadow,upright,4,1
aircraft,shadow,light,0,0
fan,light,white,2,0
building,lettering,brown,2,0
surfer,foot,upright,2,0
wallpaper,stripe,tan,2,1
statue,head,beautiful,4,1
pizza,piece,frozen,4,1
clothing,design,warm,2,0
kitten,head,young,4,1
orange,seed,pale,2,0
ocean,water,wide,4,1
skater,helmet,black,2,0
light,shade,dim,4,1
lady,scarf,beautiful,2,0
wall,column,lateral,4,1
surfer,leg,upright,4,1
girl,dress,beautiful,2,0
zebra,eyelash,black,4,1
wave,foam,white,4,1
car,reflector,old,3,1
sink,basin,porcelain,3,1
store,entrance,vast,2,0
animal,horn,young,4,1
hat,string,white,3,1
tree,bark,hollow,0,0
stove,top,old,4,1
bus,destination,old,2,0
male,head,white,4,1
cat,eye,white,2,0
coat,stripe,white,1,0
salad,lettuce,fresh,4,1
cat,mouth,old,4,1
glass,lens,colored,4,1
table,glass,white,2,0
barn,window,huge,2,0
guy,shirt,nice,1,0
batter,number,smooth,2,0
people,purse,old,2,0
donut,center,circular,4,1
tire,reflector,old,4,1
olive,hole,superior,4,1
pillow,case,wooden,2,0
store,name,white,2,0
truck,light,open,2,0
post,spot,high,2,0
pillow,part,wooden,4,1
bowl,rice,golden,2,0
asphalt,line,natural,1,0
clock tower,top,high,4,1
bridge,car,white,2,0
paw,claw,massive,3,1
shower,glass,long,3,1
box,food,safe,2,0
sweatshirt,stripe,gold,1,0
sofa,leg,old,4,1
racket,white,red,2,0
train,railing,long,2,0
tree,knot,old,4,1
boy,lap,young,4,1
bed,skirt,warm,2,0
dresser,drawer,old,4,1
pole,strap,metallic,1,0
sign,bike,black,1,0
wall,line,white,3,1
microwave,control,private,4,1
tree,foliage,old,3,1
jet,nose,free,3,1
tennis player,shirt,offensive,1,0
pizza,edge,frozen,4,1
chicken,leg,roasted,4,1
building,wall,tall,4,1
pizza,middle,frozen,4,1
sand,line,coarse,4,1
building,balcony,old,4,1
woman,tan,poor,0,0
hat,ear,white,3,1
fence,wire,low,4,1
fridge,freezer,old,4,1
tent,pole,old,3,1
helmet,strap,red,2,0
pillow,pattern,soft,4,1
beach,pebble,white,3,1
trunk,opening,long,1,0
boat,ladder,wooden,2,0
rock,moss,solid,2,0
phone,antenna,tall,1,0
sidewalk,edge,wide,4,1
shirt,letter,clean,4,1
giraffe,skin,stuffed,4,1
wall,mirror,high,2,0
dish,edge,shallow,3,1
girl,braid,old,4,1
banner,star,sacred,4,1
racket,part,terrible,4,1
billboard,advertisement,white,2,0
people,hair,old,4,1
cap,design,tan,2,0
lamb,head,immature,4,1
person,toe,human,4,1
hand,finger,human,4,1
fence,railing,white,3,1
pole,rope,green,1,0
tree,bud,hollow,0,0
child,head,young,4,1
apartment building,window,white,3,1
catcher,mitt,old,2,0
traffic light,pole,bright,2,0
wall,side,anterior,4,1
man,ball,poor,2,0
bull,horn,brown,2,0
branch,shadow,long,4,1
elephant,mouth,gold,3,1
bowl,water,circular,1,0
building,bush,fine,2,0
hat,feather,tall,2,0
helicopter,wheel,american,3,1
girl,sock,old,2,0
picture,reflection,vivid,3,1
bike,seat,used,3,1
airplane,hatch,white,3,1
ground,pole,white,2,0
train,light,fast,2,0
fish,tail,dead,4,1
puppy,nose,sick,3,1
plane,shadow,vertical,4,1
window,sunlight,broken,0,0
window,cat,brown,2,0
stool,cushion,high,4,1
doll,leg,beautiful,3,1
bus,picture,colorful,2,0
bus,advertising,public,4,1
guy,face,old,4,1
baseball player,hair,professional,2,0
surfer,leg,male,4,1
umpire,head,natural,4,1
pole,banner,green,2,0
hill,grass,high,2,0
cat,paw,old,4,1
kitchen,stove,communal,4,1
pizza,leaf,cold,3,1
plate,reflection,white,3,1
shirt,design,clean,4,1
grass,leaf,high,4,1
door,latch,wooden,1,0
window,screen,high,4,1
boat,rail,wooden,2,0
room,corner,darkened,4,1
street sign,letter,outward,4,1
floor,carpeting,grey,3,1
pizza,chicken,leftover,3,1
tree trunk,bark,thick,2,0
boy,hair,young,4,1
grass,post,long,2,0
trunk,bark,brown,4,1
cupboard,window,old,3,1
court,gate,red,2,0
dude,arm,cool,0,0
boat,deck,old,3,1
oven,light,slow,2,0
bus,window,black,1,0
baseball player,number,key,0,0
bed,cover,narrow,3,1
grass,shadow,high,3,1
hydrant,bolt,red,2,0
car,light,old,4,1
photo,watermark,old,3,1
cabin,window,tiny,3,1
tub,edge,old,4,1
pillar,edge,posterior,4,1
giraffe,hair,tall,1,0
billboard,advertisement,huge,3,1
shirt,picture,clean,4,1
building,level,brown,3,1
chandelier,light,magnificent,4,1
car,wheel,white,2,0
cockpit,window,tiny,3,1
water,tide,warm,4,1
suitcase,lock,black,2,0
sink,fixture,old,3,1
box,wire,grey,1,0
bus,driver,black,2,0
cup,flower,blue,1,0
jean,seam,old,4,1
bird,patch,beautiful,2,0
ship,sail,english,3,1
building,bell,old,3,1
calf,ear,original,4,1
bridge,support,narrow,2,0
toilet seat,lid,empty,4,1
giraffe,back,young,4,1
pasture,cow,excellent,4,1
kite,wing,old,4,1
racket,stripe,red,1,0
vase,mouth,broken,3,1
bikini,bottom,white,3,1
shore,edge,green,3,1
sign,x,black,0,0
cloth,stripe,clean,4,1
train,man,electric,0,0
bus,side,colorful,3,1
sky,light,cloudy,3,1
panda,eye,dirty,1,0
building,section,public,3,1
zebra,strip,brown,4,1
branch,leaf,brown,2,0
boat,floor,open,3,1
clock,pole,green,2,0
utensil,handle,silver,3,1
giraffe,ear,young,4,1
station,train,private,4,1
engine,steam,old,0,0
bathtub,side,old,4,1
building,bottom,original,3,1
pizza,cheese,free,4,1
hill,tree,low,2,0
picture,border,vivid,3,1
teddy bear,arm,forward,2,0
hydrant,valve,open,4,1
street,stripe,long,4,1
ram,horn,old,4,1
train,front,red,2,0
boat,flag,white,2,0
pillow,part,down,4,1
face,mustache,beautiful,3,1
chair,handle,slender,2,0
cup,bottom,plastic,3,1
plate,pastry,dirty,2,0
hand,thumb,outstretched,3,1
hill,rock,steep,2,0
skateboard,arm,green,0,0
airplane,light,conventional,4,1
statue,hand,beautiful,4,1
chin,hair,strong,2,0
tank,handle,german,4,1
room,curtain,private,4,1
tub,water,wooden,0,0
scissor,handle,gray,2,0
glass,drink,clear,2,0
tail,circle,straight,0,0
tie,square,blue,3,1
toddler,hair,healthy,3,1
background,bench,red,1,0
bathtub,handle,porcelain,2,0
street,light,long,2,0
vehicle,shadow,silver,0,0
tree,frond,tall,4,1
plate,circle,round,4,1
zebra,chest,striped,4,1
bathroom,sink,tiny,3,1
man,mole,poor,2,0
boat,ramp,wooden,3,1
door,handle,heavy,3,1
airplane,writing,commercial,4,1
child,face,young,4,1
floor,plank,polished,4,1
suitcase,strap,open,2,0
paper,writing,brown,1,0
boat,bench,white,2,0
wall,drawing,high,1,0
clock,design,green,2,0
toilet,cover,closed,4,1
train,wheel,long,0,0
policeman,helmet,tall,2,0
guy,hair,young,4,1
bird,stripe,old,4,1
boy,hand,nice,2,0
pole,chain,posterior,3,1
vase,leaf,broken,1,0
tub,water,white,3,1
necklace,bead,ruby,4,1
knife,handle,black,2,0
people,umbrella,american,3,1
enclosure,fence,inner,4,1
picture,date,black,1,0
sandwich,pepper,round,1,0
engine,edge,powerful,1,0
wall,photo,high,2,0
cup,base,plastic,4,1
airplane,window,american,4,1
refrigerator,door,white,3,1
glass,lens,used,4,1
shade,part,dark,4,1
window,panel,brown,2,0
bed,board,narrow,4,1
surfer,hand,male,4,1
house,porch,empty,2,0
pot,bottom,broken,2,0
bicycle,pedal,red,1,0
skateboard,truck,motorized,3,1
goggles,strap,dark,2,0
lady,necklace,beautiful,2,0
bird,chest,dead,4,1
bus,advertisement,public,4,1
tag,writing,white,1,0
road,water,old,1,0
lion,mane,old,4,1
clock tower,clock,high,4,1
motorcycle,plate,used,4,1
jacket,logo,red,1,0
hotdog,sauce,brown,2,0
aircraft,tail,german,4,1
statue,foot,greek,4,1
restaurant,sign,french,3,1
bike,shield,red,3,1
chair,pillow,empty,4,1
bus,people,colorful,2,0
male,hair,white,2,0
doorway,arch,darkened,2,0
child,arm,young,4,1
cupcake,wrapper,nice,2,0
sign,trim,black,0,0
television,cord,long,2,0
building,line,public,2,0
bus,handle,yellow,2,0
house,side,brown,3,1
child,coat,young,2,0
groom,hand,handsome,2,0
face,fur,yellow,4,1
seat,edge,empty,4,1
deck,chair,wooden,2,0
tree,frond,green,4,1
stove,panel,electric,4,1
container,ketchup,green,2,0
ocean,water,blue,4,1
bed,frame,warm,1,0
bathroom,shower,shared,4,1
sandwich,crust,round,4,1
parking meter,pole,black,2,0
calf,leg,bare,3,1
pizza,bacon,leftover,3,1
window,panel,open,4,1
laptop,button,old,4,1
beach,people,white,2,0
stair,step,concrete,4,1
motorcycle,front,old,4,1
door,knob,inner,4,1
road,grass,clean,3,1
grass,post,green,2,0
shelf,item,long,2,0
kid,foot,white,4,1
statue,hat,manly,4,1
shower,knob,hot,3,1
shower,drain,cold,3,1
strawberry,stem,red,0,0
suitcase,wheel,dark,2,0
window,blind,broken,2,0
bed,canopy,narrow,4,1
fence,rod,barbed,2,0
plate,bacon,thin,2,0
court,line,sandy,3,1
drawer,handle,wooden,2,0
dove,foot,beautiful,2,0
wall,hook,high,2,0
building,smokestack,old,3,1
pizza,chicken,cold,4,1
building,arch,fine,4,1
player,glove,poor,0,0
banana,part,ripe,4,1
plate,design,white,1,0
lamp,pole,black,2,0
mountainside,tree,high,4,1
apple,edge,shiny,4,1
baby,finger,grey,3,1
pony,head,white,3,1
sheet,design,clean,4,1
pan,hole,empty,4,1
door,top,closed,4,1
grill,cover,mixed,2,0
chicken,leg,grilled,4,1
laptop,light,black,0,0
bedspread,stripe,white,1,0
bedroom,bed,messy,3,1
building,shadow,old,0,0
toilet,edge,closed,4,1
beak,tip,sharp,4,1
swan,bill,white,2,0
clock,side,green,3,1
monitor,screen,external,4,1
garage,light,open,0,0
bird,part,male,4,1
boat,name,tiny,3,1
window,windowpane,open,1,0
woman,hair,beautiful,3,1
phone,camera,tall,3,1
track,rail,narrow,3,1
meat,sauce,fresh,3,1
picture,reflection,black,4,1
table,tile,white,3,1
vanity,mirror,dirty,2,0
plate,sauce,white,2,0
girl,jean,beautiful,2,0
leg,spot,broken,2,0
branch,orange,brown,0,0
zebra,grass,young,2,0
forrest,tree,thick,3,1
boat,railing,white,2,0
bus,lettering,yellow,2,0
zebra,mane,black,3,1
woman,jacket,beautiful,2,0
bride,hair,lovely,3,1
ostrich,leg,male,4,1
boat,engine,blue,2,0
